uuid;pd
7d3f0d04-a362-4a1c-b2b5-19a61ffe6b3e;0.9868433016342247
a6f5c295-a33b-406f-a33f-c121dbadd74d;0.36237000679121756
2d44339f-b62c-4c6a-8968-c552923e9dcf;5.925851507964085e-05
345a6403-41aa-47dc-9750-3f915196219e;0.24239164578760372
70ca1802-4f4e-428c-9e8e-8cb36b4d3fca;0.6272759818339007
3f906108-aca0-4384-9b59-c17c8d1ea5d6;0.3515710027441579
29302ed4-bd28-416e-a898-b78328696e5b;1.5236705811689371e-06
8090ddbd-bd6e-4067-ae4c-ef2e031ed31a;0.0029724347583134072
32248806-fad2-4221-a774-60dc24ca6749;0.026155896129253172
c03c8e22-26b5-46e3-830e-5754f55161c4;0.46319952195544184
2b70af39-1905-4d03-b3f0-b436c0acbb80;0.5461647903781259
293bd1d0-eed5-4bba-93dc-a1c1bedfa5e1;0.1867730276839883
01836130-8a8d-43ab-802f-ebb5bc4eddb5;0.4407193092379004
1d5e2f6b-8ec4-4f4b-a14f-85510d978cf1;0.9796194474511696
21399d16-9059-4b96-bd53-e350a51ce018;0.6349525019784269
a45dfbd3-e577-4b3d-9c14-77b47e1e1517;0.8816276763744255
26cbbd5f-d230-437c-81cf-f81c47d956b0;0.7836841972121216
1757ced1-56bd-45d1-8efc-a1275e7648d5;0.4648893963942537
f2dd5a3e-6160-4e99-8c64-d39d45e52dc7;0.3924169654316999
18fb191c-ca98-4ff9-8a40-56ee8fd3826e;0.6259346377591574
d9c94f75-7632-48e8-9c37-5811c307c697;0.10471436167091268
288c3c72-1b02-41df-a848-19551aeee93f;0.2948816337740356
1055ea9c-0fd7-41ef-b5e7-31e275ee5883;0.00709324312654909
942a307a-3314-40d9-bcc7-bf766e0b6f64;0.029921210470705478
c7ce2b2e-b8c0-4ded-b00a-712fae9bfc89;0.418878291136031
a44f07f5-477c-4c2d-b169-79c682b13507;0.13889373368063018
71337b08-ac8d-4ac7-86f9-8636c039d74f;0.017528299325793473
35366bd6-cd57-41c3-a39e-7b05f331b3c4;0.8137181698891652
b1861c2e-a6ac-4883-adef-66e98534cea5;0.02149730760484843
214968a9-dcec-4a5e-9bc3-3821aed3e6af;0.41223100190587697
e652f106-9590-4a3f-af18-47d2424bfeb3;0.5103166762291008
9944e5de-7973-40dd-8f9d-f1a933285347;0.19479577578678747
8b1289b6-07fa-456d-85f0-0df688c5af36;0.33830170186402053
53c7b9f8-e5da-44aa-a2ea-636737896c4e;0.5289464493668968
abad6359-e227-4f6b-bab7-bff323895d28;0.5762424433864483
2531e5f5-811b-4602-8e9b-8da34653bed9;0.5677304179744606
7b28d57b-8bbc-4a20-8a90-b7c19bc8d3d4;0.23843221141704907
23fcf231-9ecc-4c70-9270-bbc3a7c8de18;0.2406801789298318
56e410b9-eda7-4e38-8c55-cb4b014ce53a;0.25786031000272863
c92104a9-8a1e-4357-b917-8bae1500d7a5;0.12001652066345057
4f9d8e66-8a5a-4429-97eb-703c4cddac7a;0.15213183491992785
d6c31611-acbc-4bbc-8286-0c3865f80135;0.8262635117152253
e6447e29-4fa8-4841-b6fd-820063210939;0.975408047683375
410d66eb-d468-48aa-ac31-9fde4038c304;0.2656864093004387
1b1ed758-4338-4bd2-a062-5461aaa53099;0.004776498768555117
3a904b49-ba00-4b6b-aaf5-bfdea16db2ef;0.7953783924650525
772d52e7-8c88-4cb8-b41e-b520a042af56;0.1846600358344445
637d75f5-e402-4464-92e5-cc14c62347f0;0.935567548692991
184f7281-47a1-4d0e-821a-a9368266987a;0.07384376597979952
bef552a5-0441-44d6-bb76-21adb6649e1d;0.04209944398558138
4daf25ce-bc3b-4304-948e-09caeeabd50c;0.24691083084803456
4b5dde53-a861-40b8-bf17-3a5685acd211;0.025738529560744874
024e3609-7039-4678-bd7f-5f5cd0e12d20;0.47252544668691254
d0d0766b-feb9-47f6-b340-e66ddfa5d3dc;0.08860477402374288
4173a1d7-68c4-476e-8116-8db8cf03578d;0.023158615981250106
1822c27e-8a69-4aea-a196-78098539fcad;0.04609701747234274
43957f1e-49ee-4ac4-ae0f-dbb8bd507dac;0.007540144682538
77700214-2174-464b-8f70-5c497de0455e;0.09899829782795358
811b462b-90d1-4464-8a03-53ffd29d8b98;0.0081539483475145
f9386999-9a40-4767-ac27-ed523a011231;0.43845404309840863
48ea7e90-c58b-48b1-9d8b-b309c767d50b;0.07718088091579971
381bcc7a-028d-4435-862f-63292eaf0e26;0.10327109077125213
a817655b-8ee0-490b-a7f1-bdcdd8b6c7cf;0.44391058410006123
63d005b8-5702-416f-ae19-d99742103dce;0.3627003823374324
673b5dab-e9ba-4ccb-b888-10de62ededd6;0.5365617983307747
cc4e533c-3fcc-401d-b638-703c33d164a7;0.0362906653606558
5dbf8ca4-52b2-455d-ae35-a5606b195ccf;0.07563955437014379
cd28a2a0-c104-467e-b286-9f034f84c851;0.1273360572141826
4a4024e0-42a7-4edb-9051-f00c8892803f;0.1984021911688373
e582a900-9c00-488c-a22f-ce841674bba3;0.1354649224247249
5e1cf370-77e1-4b12-9d0a-05b3208f524d;0.09440855407674482
a341fcaa-0ce7-46ca-9233-f5aff23ab0a7;0.003453173069049803
6bb1bf6d-6a79-4af4-a4b0-4658f5658283;0.3042439705218957
99fa9738-cb78-4082-80b3-b88b2da978ba;0.010908422494786648
fa6f80a4-c08a-472f-95be-dc378b3ba637;0.23280142497383768
11b5e26e-1996-4e11-add2-9c4ef11e06f5;0.09673518416331382
a48c03da-d786-474a-ab35-4c50171052f8;7.852732754683461e-05
ade57b89-ba4b-4772-a353-6bbd161e7a1b;0.10271998006935337
75c5708f-82e8-49dd-b86d-a1fb982b8bc3;0.7640284057648107
82af8f63-908f-4e31-a917-b6a0e3fa6c56;0.02401920253286774
2582f1a2-2f60-4865-b286-9a46e1c4c181;0.18176582329774052
eab0ce21-b9ee-4808-a06a-2f7cbe577c12;0.14126650637210303
1afe787d-f282-4c0c-950b-7f1d9f2dee26;0.7668724744470279
f0052bf8-4414-4c94-b204-8b16d1510ca7;0.27879739649447566
3a578195-eb41-40df-986a-90074fe4c115;0.0384769407670462
05ddf3c2-452b-476c-b361-1d0fe3791c4f;0.3835441065680422
9d8c39ad-6494-4783-8950-085500ac1618;0.25679524061426545
de17428e-89ff-4ca0-a02a-278bd54ce1e5;0.5056006096572537
923f161b-db73-4e18-97d9-05654fdb96e8;0.3090272683701123
d3e45fa0-90b4-4d47-bef9-41e55a309c7f;0.4239907350424473
e5abb646-c302-4470-bc63-3a33a670d3e2;0.0888998342144184
aff11057-5eb2-4f0c-a4ff-dac1e87b1d72;0.019424962681496998
ebe6f078-3f91-4539-912a-61b8ff5a67d1;0.16029495387110657
b959ec92-9888-4c21-9240-c88ccd46bbd8;0.34496132458672496
afd49157-c5eb-40e7-854f-727225ae4da7;0.21671853540037944
2de12e6f-c56d-4893-9b21-be96f14ff466;0.07433845159456828
aacd5c9b-f73e-4f23-8b56-030566d89601;0.0009320442828497228
b756090b-ba77-4e7b-9329-e22b2edd510b;0.2418311344854067
99d4dbb6-7b7f-4acc-a122-3f1eb2334e88;0.11211039784092687
3211fa7f-74cd-4478-943d-9384a00d09cc;0.2564812487209861
28ad1593-df4a-41c3-bad4-3cef03b3d034;0.4454663163225971
2dde001f-cd00-4780-92ec-f2238c575102;0.11647064145388061
69b6b598-2f33-419c-a230-0b3bab1b73cc;0.09718955697216287
a31402e4-1e03-4d64-984c-7b1c77f69093;0.48914267901871045
c56788e1-0589-4625-ad68-4370fe3a799e;0.16978258110122832
33f8a058-45a5-4248-bd6f-6e61ce54a531;0.002675771954967414
591a6dee-e448-46ae-bc66-073fc2bd503c;0.7688336489617358
5f2a00ae-0859-495d-8043-8c11f7ab34da;0.021151538675659005
adcf9ba7-9660-434f-a3cd-d163a0185c9e;0.47996157292522984
db5608ca-4e6b-479c-8e9f-0d1a80e868b3;0.014079427904063314
95541c34-512f-4892-8ceb-cae893a63aac;0.6579404439815263
94193002-1254-4e7a-b597-d64accce6337;0.25029970290680026
fd2ef1bb-f733-4a01-a606-e16f2b1fc97d;0.5961563334699433
1f367f3b-3813-4b33-b0b5-4142320a9dab;0.011815138577042902
2547faa9-ac82-429a-86ad-e6ede50b1bf8;0.49432164008579943
394c950f-dc11-4add-b900-d2f50d250013;0.3103093030299663
73faaba9-ee67-49f3-bdef-a73d6d37392f;0.03400904366375388
443a1b83-a149-4b75-aac2-27d9d10fe3f3;0.047377893433065976
79dd1b01-fdd0-424f-975c-a4abcda03320;0.30993895757162454
600de60d-221f-4f40-b651-14b45d044144;0.016217342938978092
1f11e374-5881-4a34-b092-038827ec1851;0.42517457752576604
d9a03335-2052-4918-a481-412a5af64eac;0.2531914195669994
acdeaf25-cf9e-440d-a5fe-2442a3614a91;0.7042305655175741
35518794-4712-4c64-b0fc-4656f374fa31;0.011170825889421344
9cd8eea1-7293-42c0-81ed-99bb4f5c9da4;0.12837899770146288
72b81091-8782-4d70-b015-a0dd710d9193;0.29357575888307347
caef8dc5-8487-4292-a769-c5833a28f118;0.1896234672599418
285dd018-088d-46f5-ade5-be1eb8ce9473;0.005543545945103376
09fe6548-30ef-4d29-88d8-f0385f95f227;0.28184306554637706
f9f7d780-2735-44a4-a4a8-9b6b04902f27;0.07835852139059596
c8510fc4-417f-4535-97da-08d4e61adf78;0.000752196549443961
42dfc353-073c-4bc2-9d41-f17de4be41ed;0.011782526736611409
488fa941-f68b-4e74-8570-5ef452a4e17f;0.022309834659139296
7bb9187d-3735-4f0b-b1c3-0b589bc84e56;0.9734394804970977
a3d35754-aa57-4ff8-9792-e0492cb810d7;0.5770415112306853
ffd72076-bfc5-4e81-8692-514ae24fc554;0.714412414904711
bae37cd3-a8ab-4440-8659-b205917ba842;0.21880472026054487
9d30f028-7b57-42df-b6b7-1d1d95c3479e;0.17644606940006144
0e1a10c5-410e-4e3f-a4b4-87963877bcf5;0.3425690704532493
8304b115-5f02-4663-a29d-11d5720c335f;0.04156150088596075
2631e3bf-6cb8-4650-904e-b53cdcc89c05;0.17085952794202414
7516f246-fb46-4a65-9418-16cde0b11d35;0.5233162061275115
b9f554aa-1544-4d95-8a76-b980a26ff8e1;0.01012885011024415
f65f2e05-b1e2-44c0-863b-7223c8820454;3.5417633470099474e-09
e3380c0c-dcf5-46a2-bb9b-830b3521c1fc;0.10176610424996586
c76f978b-c489-4853-9717-108f6db27c48;0.4158593702460747
bf7584ef-f4d7-4e5e-951f-428ed98b2fd5;0.764324876207139
72269c68-bb24-40c7-b135-34e5a0929ac5;0.3620523082079288
2337507c-133f-40e0-8a27-b58ac994c649;0.055502605494407733
8f9b3f86-8a53-4c2f-80b1-568986a1a072;0.986454530581252
912ef254-7755-46d8-a95d-40b3bef6fd0c;0.04483332515250198
0c561160-aca2-43fc-98f1-b361a9af697a;0.8273666275565383
8e942e4a-6d14-41db-bfd1-7beed9b1616a;0.09724359057442074
73bd2a35-ffda-4a93-95b6-aea6640aa683;0.0037178411195409313
5a83060c-2e6f-4f86-9e21-4795f63261a8;0.00010515034690510559
c5ef7473-4b0a-4d65-a141-89b816ac67b5;0.21160374950806446
1abfd5d0-e9fe-4435-a768-a3a7587726af;0.7189226893797055
860263e1-66ee-4613-a99c-3a0e7742f5b9;0.10399312573872738
0b58186d-b21f-43ea-ae12-57c7a21a6b5b;0.020442093105237483
0a0d9142-e72b-45fa-bce7-94eeae389ce9;0.05935249602964471
9cf9e73b-858b-4884-b291-c10e2298b13f;0.07115083200480395
3e8aa5b0-7945-47a7-acbe-04a59c73fb94;0.0029034875017753207
79bb68c6-8233-4857-a053-266cda1b408f;0.20206694650873577
70dda25f-dc2f-4eda-931d-9ec1122a7858;0.027911572452652907
c689d935-efb5-453a-8ac2-b8c53ee5d76a;0.021102839566474314
aecc8231-b5b9-4fe8-86e6-af772b8c4a2d;0.3906701656236173
ca1caac0-5ef5-4b9d-97b7-5fb60017910c;0.7732455193429583
ae61a4dd-2b11-44bf-80df-d8ac3c8d5ef0;0.0639368656008998
fc5cd4a2-9240-47e1-968e-d266929b5783;0.12782457754763846
cfd0f26b-8179-4713-a1ef-7f967e411c9f;0.06557729601033989
c61604ae-8e1f-4b73-8122-8114e8d8ef7a;0.6796006783366175
660aa6c5-ec54-412b-abfb-48447f365a7d;0.20193748145925788
f8dfcf7a-8189-4570-9f0e-848f448c2934;0.32729017059352483
4a69dc3f-ae47-451c-a941-90ccdd6cfded;0.0006457172035781941
b5b94c0e-28ae-46ea-9b57-b50e29db97ae;0.6338622278678523
f1d30106-8a97-40e4-845e-23d34d851d2a;0.01870100452166593
63bc42ce-04ec-4752-801d-ae203ac92858;0.08602297904495976
8465790b-946f-48b4-aaf0-c9374e050f58;0.013853198836147223
c8d5fa0a-f0e1-482f-ab88-48858633a40c;0.11223911015061637
507071e7-f1ae-4e2c-b6f4-eaaba117464c;0.40437456916847747
40fe2825-f8f3-4d06-81eb-6f34b1924a69;0.018806010390035256
b2e55edc-de39-4c1f-8148-f4745c00458e;0.003030406132395506
50aa945e-d44c-4f49-9a5c-b2571e06d0e9;0.07458271951598203
8f514716-10cd-4f57-8523-69dcbba076e9;0.5292047969137454
ecec0f04-d807-4bca-87ca-ced4f4896e36;0.16161667460484835
c1968f6d-3faf-467d-a025-5d84347a0c8d;0.011336227371775191
06cb9225-0577-4f0a-80d3-03123334c4b7;0.3757502197093837
e17af932-e0f1-463c-a0cb-eb1940d9ed33;0.014150267703835607
0b9bfd5a-643d-4573-9430-d4c12c2d1214;0.048552336889956825
eb1ab1d6-a49c-475f-9550-c9ccd954386a;0.5732126575944102
0fd51ff1-0078-4825-b789-c539881c84d4;0.3699975615096405
37d0ac18-913e-4721-b057-3fada014aedb;0.06183298571138533
f292b305-ddd1-499b-98f6-de73602ae14d;0.03633756843291739
046c5e30-eb68-45f3-a275-46ca905e3d0e;0.6577367483663205
a6de3cbf-4e78-4c29-9708-3dcbaa49867c;0.0880639880594829
f09d6d29-80e1-4630-9190-a4bc6188933c;0.01802626702451457
c28a77e6-4a07-4d5d-8880-0cbde4e71ecc;0.31886431641136403
53dc8163-fc3a-41e5-b873-e6f2b179f9e7;0.4156351087956112
ecf70a8a-6fbe-41aa-885d-124ce7b87c80;0.3656580280848812
62f74fba-3807-4939-809c-1a6296ac7b5f;0.10909891581272622
1410604e-f497-4945-a66a-8c205b8e97e3;0.6531136595962012
b64b0048-5cc3-42d3-9716-324901977cdc;0.040762612378715965
d377b7c1-9e0e-411c-b3ca-ef9ba1da3871;0.08717086962625989
b92a18fa-cd69-4fe0-bae5-10b0057a4e32;0.12976452487417495
58014951-890b-4252-94ca-26b44de0c856;0.09102688895117506
e5e09a4c-53bf-4d72-b067-91aaf095c684;0.2618043819349453
1a512682-3a00-4dba-aa4a-240c40f7c0d8;0.3112724997411781
eed6a9c9-23cb-437f-b470-dd0456b62740;0.10061688324789833
f391388c-893e-443b-8958-d12b39954647;0.6831907895728613
4b4eb89b-35ad-4765-b873-8bf7152a7ffa;0.16946633109189177
36864c7c-b161-4440-b024-b2f89562d605;0.09189207517691483
91797f07-0340-43a9-a8a2-9651ad6ded8e;0.33120704371475174
f91ffeb7-152e-4565-bef5-07b339a53acc;0.04571039212576463
d8afac57-68db-42b9-8165-edfef5633e66;0.3825227557618843
52245a71-f906-44cc-9d09-2da45eb914cf;0.060642872281837866
a199cc2f-2bbc-431c-9076-a734f634d1d8;0.7147724526251784
ac86af41-d94b-4304-ae3c-b53397675bfe;0.8985265612213664
e5466a8e-c26c-494e-a25f-ede28295cc89;0.12602370125658946
001a3f20-c747-4503-96f6-1d4a056ecb87;0.0035802684082598133
34d79319-d8b9-42a5-849a-9bdea87a20ef;0.011834779800307352
4433125b-4e5c-4e5c-9655-e16436d889ad;0.6938661623330039
a98f1809-b9a2-4624-9fc9-9d8cc6eae5dd;0.2647828831502238
237b7bd1-3e2d-4a4c-a2b4-3e37d050715a;0.49502883833451333
cdc1ef50-ce06-4405-915a-9f9736fb0e66;0.4590728350712358
5fec3754-501c-4176-8442-53557f601724;0.04836038556066258
0927393d-c9da-4b78-a744-44a985fc824a;0.17751333801080363
169ea45f-17b4-4825-a72b-bba80ca6758d;0.4690990301477001
bb966f9a-03f7-4d58-941e-56a35f0f0ad6;0.6103671191286885
6009b482-1ef1-44d7-8347-1ca50a8272a5;0.07069483095605167
c0f6260b-b1df-4e57-92a1-f6ddd6aa55d0;0.3586238517750895
b773bc75-9928-42e0-bf25-6e2ff6d578cd;0.218353466793285
51294682-cea2-4bbe-b28e-a424143d1ecf;0.540772491884536
148d613b-554a-4091-b0ea-c8ffd8e3a4c4;0.4304274597150018
df36564a-d8bd-4435-b71f-dfe04b19cc95;0.03706453255931694
fa1ee8db-3fbd-4fe3-87a9-4553345c9e03;0.03511834574427109
610922fb-bf8f-4e99-bf34-fed14f4de70a;0.08517433299085525
45f896d1-5daa-4bf3-80eb-de619774ce2f;0.7821808741577656
f15c5609-478f-4309-b884-8ac2fcd7c159;0.06027268806588701
53eea550-c6d4-4f3b-89f5-ad5d818269d8;1.640292896093869e-05
43d5f744-8144-43ab-b6d7-a5bcbd1cd5d8;0.02133064240673483
964fb3c5-46c0-4865-ad87-6254b45091b6;0.0047787071184836735
91a8a35f-5b12-4b55-bbf2-be9923023ba7;0.4147793794998679
3a73c9a5-c394-4bb3-9a02-e358355a0866;0.6711277975356243
69b9428a-f099-4a71-b769-586be5b9f9be;0.5931835357368719
42af770e-5d93-411e-a717-37fff8148fa6;0.29857500945802107
1f64d05b-a2a9-4ede-875e-947a5a3d4d61;0.2543843981673087
21ac92c8-2743-41e2-93f9-e617931451fd;0.18883958453798494
3ce353fe-f0f9-42f7-89d8-1e4eb201ba18;0.3971773915426434
4a3a59b1-428b-4c25-914b-fd1c8cbc1c87;0.8969796013313168
120a2093-3a6a-478e-9d2c-f31d41c55506;0.09157079000352192
15c682bb-2480-4c33-a89e-be4848e50279;0.5881814088603747
3f66327e-179e-45ad-b121-22df153e83f5;0.4299182444359301
349764a6-46e0-43d3-9e14-fa5052540a86;0.0007503697366866911
fcd8941f-0875-45dc-bbce-bed9a4ebfe40;0.07843294448224929
c54619ee-529e-43ec-b162-c99f3e7ab858;0.0346585203642505
3b2bc488-5cb8-40f2-8636-9f150500af7c;0.4803527939944712
b857f6cd-1ede-4ffb-935a-01ef32155387;0.001788292498958833
83acd273-5585-4d58-99f3-563ffd74ee36;0.2605884949545128
fe15799e-b3ec-4ae5-a0bc-7038e110a00b;0.14675236720425022
3ec929ee-7c8f-499d-addd-f529792bf2b8;0.44674007720305964
c0afc49b-1764-4b90-9a41-28c1de45e8ba;0.09656943587355837
b2d4dd79-ac64-40b5-be91-b196b4cd1bf5;0.04796962164241456
0e0a4c61-1441-44ae-b25e-3132c9382dc2;0.02252454212165291
a06d8edd-6f13-4be1-a037-ad4e846d368d;0.966521183298494
4cbb2f4a-b0d7-4458-8d07-b280daa47116;0.006952822541123944
1cd8539d-954d-4598-b150-a3f6397b5740;0.20433165884855176
cbc17061-372e-4747-b316-f648dd824772;0.0442006127702951
eac80bc9-61d0-4119-a8b3-f7f67c080b70;0.13603499033961708
83223a99-1e42-4dbe-afdd-05866820cba1;0.18983965313901865
07dfe5dc-2d0f-4292-8af0-6bb9d57f3cda;0.36076530771453724
1d6487c0-a6c7-4484-b8c4-6b97a7aaf743;5.256706591023585e-07
385efbaf-c62a-4200-aad8-f70a290d685e;0.34795025595810686
f5321054-f61a-4951-a4e4-47f3776ca09f;0.08333252693886613
1dea12ac-29d2-4774-af96-5f434393178f;0.40881435891543316
13379d44-f319-41a8-84f1-20c31e1e2532;0.31870209369288577
67a8f80a-c0c9-470a-825f-535ef200ca17;0.11886476170818196
a9cb5484-ce2a-4ccd-b094-92367da96021;0.001638167431659133
c6d44e03-c271-448a-8bf8-3f0e695b7e03;0.17859716281341775
061e69c4-33ca-4bb8-a33b-ccd16e760aea;0.24442519108803615
c3927042-4753-4064-87ea-d79cab29e3d5;0.24728074200308686
313a3ed3-dd3c-49c9-b624-cf91ab712e8a;0.12638913286145845
ced4c9d4-2eba-4c3d-b760-433c66a5ad16;0.15573899570826516
a8920e52-2c64-45ba-80b3-21070fb4b63d;0.4774912918633428
40482438-7848-4e28-ba24-04911b0b72fe;0.12063693113261044
c867588b-f06b-41ab-bcff-3f6aadc2eab0;0.35503718669325046
ad247099-3461-4737-af84-29bc8a135633;0.9418275374518739
586ebe9d-24cc-413c-a5fa-4cd808b6e417;0.22651443925153017
2427c7d0-06d7-4786-9441-8643e0458475;0.0947872296499077
611a3af4-f15a-46b3-8bc3-233832e064d3;0.0032340363224466766
8ff8daee-bcb7-43d2-814f-dbfe72cab4dd;2.7247421599417514e-10
693ee4d4-dda6-42a7-b740-6ab76de72957;0.1672342370944917
98daedaa-d800-42fd-9122-411f170a5fce;0.327403106964998
daadf3a8-f95e-4d90-8133-8c39b9c8c95a;0.04163744559420075
2d88efe7-4882-4c0a-856c-7427b8e37c03;0.7143882707911735
d3a03c41-201f-4b82-9a3c-7c094960821e;0.20902692181544824
6067f0d6-26b5-4ff3-8ac5-b728f1ef3cef;0.017280211366307086
1b12b99a-a461-417c-8254-37a5d875d006;0.33258120755958637
44ecf98b-3367-4a68-a6c5-024da778bc0f;0.035077745198826484
61f8401e-4632-48ba-a46e-1085a9ab94e5;0.03326448727608987
3e909553-d973-4688-b95d-cb2bbf2b25f0;0.29522012454603974
041d37b1-c868-48dd-9b75-ceb846cd7b28;0.011770954330329977
43b64d6c-eff0-4a41-9864-39379e577b68;3.7441335592443925e-06
d36dd1ae-4638-4a51-aeff-dc15cc7409c3;0.19530158917172863
edfc66ab-f86d-469b-97b5-3fc4618b4cf1;0.03716158253780582
5200829c-851a-4245-97d2-34199f96199a;0.06056397561811682
d11b8e38-5e14-4cad-8efb-6a8932677a03;0.6876817442114715
bc2226df-b847-45ff-88dc-5da8646aebf2;0.11798072963834559
cbc484cd-e663-4649-b0d4-1f71c6de1af5;0.569974542489731
3d7a97d5-e9a8-40b2-bf68-32f70343c220;0.03547378023077303
ead0d94a-b05a-4ba7-bf58-6873fd97d9a1;0.5942228188385225
9b5100e7-1abc-4154-93b1-b95b75bce2f7;2.1423020976552663e-05
c220c159-9857-4e52-bfe7-fab168a4733c;0.8057046263410292
f8f0790b-02d7-404b-bb8f-2ba0bf598812;0.01713890929017147
2d359fa8-f149-451c-9fe1-42147aa54b01;0.8304048653151568
f3f635dc-2029-49d2-a70f-2589fc69ce8e;0.031141278070616094
8713a4d6-f2d4-48b7-80e3-d296a3540855;0.0002281128390910102
583e9129-dce2-4fea-858c-592e1230422f;0.13716690641820675
f22b2366-9c70-49be-a741-7663407f2778;0.13660970762859792
45b8573b-2678-4724-bbcf-6fa8f8623f9d;0.15297437079275644
e7368a9c-9c65-42bb-9f56-436eac4e2ed6;0.00434147655877585
68f5f105-4148-4a30-98b9-adba3e15192e;0.7148329012507595
ea3d2f4a-da39-4521-9753-bb139e4440f0;0.11679502622694628
e26ab28f-14a6-42de-a173-d45ed06bd7cf;0.49036243943558333
f9ac8e1a-30ba-4e33-934f-74f43cc8fedb;0.1027380171686155
eb16316b-c4bf-4465-a19f-fff4f4517b54;0.31317106660286403
6b1f5c1b-a881-484d-9c4c-cecd95bad057;0.2802871559852421
9099a7e4-6dfc-4e19-811d-0575594ea47a;0.038982435511205706
26f9d053-317f-438c-aac6-bbeb841ecd51;0.09391250834183355
b138cb56-e47e-4a70-b0bc-a47acef930af;2.2677964043588038e-05
fbc5380f-2534-4753-8ac7-62ecd3cd7f71;0.6488384066027619
6d0e05ee-be49-47c9-ba14-c8787928eaa5;0.31257160445744064
9396bb63-360d-4772-8239-302272fe79c4;0.190496956147161
4ef9747c-4630-4fc7-81ad-d0eb544921bd;0.3877180005929713
5a38ddf1-1939-48e2-8d33-67d6e0aeb64c;0.2769738972805063
4077f964-6f84-4810-a7fb-20786cb0de66;0.26537232227311797
bc50fc8b-f58d-4243-99f1-24aa6870d90c;0.4604775341569761
fd64bfa1-ff56-40b6-9b9f-89285177d6c5;0.38213959175073925
53c59aa2-f269-4af5-a4a7-2a560fd31d3d;0.048727669876081445
6325bbcb-fc62-4be2-b12e-0fc491b90a30;0.022312474651714754
c5855321-4202-4ea8-93fc-5c1f564c6c90;0.02148076999459424
f8d6f388-db40-48b3-b6b3-ca0f682ce9ca;0.3502794624909506
710f0533-5847-4155-b339-c02fc28526ec;0.02590561119264047
54617fe2-eea0-4a68-bd72-4b107b81ad2d;0.19048959777436142
13290f04-97ee-4e5d-9002-06df4a04217f;0.9717228953144127
1024a074-ecc4-4b65-ae18-d43010317c6c;0.25257688932448463
d11f8555-8a78-4596-bdd0-14dee2d29f19;0.004279795649937525
c7826551-a045-4edb-afff-f23345103f3c;0.6519837733228112
682e17d3-2a30-451b-944a-ec4a88cfd57e;0.18274903859033176
02f433d4-b190-4c8e-bda5-df46dfca312c;0.32942383061647895
03e9bc2e-77f9-49fd-8f23-56f564f720c7;0.47949775791325616
4a02de61-eae2-4095-b52e-73ecf99d26c8;0.6093857407404244
dba68c5f-f5bf-4170-b617-ca55862f9494;0.11420868352137539
acf4602f-d5ba-4883-a2a2-609d49093474;0.049202943092238514
dbcf7d5f-6e36-47b7-8a7d-e39e924a9bbd;0.533385522628217
c7806847-9594-4b49-834f-460ec6a826fc;0.022494180265837323
11463ec7-0c0a-442f-9d8b-4e50759f58b1;0.04081596384634906
9a6ddad4-40f0-4981-8aee-e4cd69dacadf;0.6310061630167593
07624970-1c00-4c1a-913d-325f6b8324e6;0.9862698619569589
7374fc9a-3480-430f-9225-1940a01f6fc1;0.2734456725715208
8ab9be58-a312-43a7-aa32-8d9ca0f6fbf3;0.05424772918092324
208d9a05-977c-42a1-bf19-c8b39e5ac6e9;0.7372358443895006
522f4667-4e29-47b2-bbd1-a6c9388f2e5a;0.4246500658807044
5ef139be-4581-45dc-81c9-cfc0db60935d;0.24030439399642387
d4d4b0a0-8fd5-43c8-8b1f-738dff6243cc;0.06518981199981012
0a6bfb2f-8c73-4207-bc51-03b99fad8209;0.2975305979746321
3522822f-fbfd-4f9f-a6e6-c74bc3472870;0.025653075698036508
6bbc6bc0-b6f6-4ca1-aaf9-de970a135a1a;0.05934644861378049
76b3c859-f705-40d6-af02-74069df1f0c3;0.5780099685038315
b42226d6-23b8-4043-8156-15939bfe888e;0.27444248618643163
c3828eb8-f6b8-4b5a-a8d6-57e61dc762b3;0.5027120671829399
f2d12b93-749e-46e4-8ea9-684da454a086;0.01496959973845236
1e2da2d2-7ebb-4825-9a45-eefd7cbd6bbb;0.19145838491240175
320496ad-de77-4a78-af99-25a77803de4e;0.9665659110643299
ab4757c3-99cb-46b6-8e8b-f2a246cc2ec5;0.0012401816436184128
c6a34895-bcaa-49e4-9538-422ee2d8e29e;0.6951486429501063
a8e33c74-7749-4642-adc0-d9d45eea196d;0.9008801689862309
97f72e6e-82a5-460e-8175-537c02ef626c;0.056944341971213244
9c7017e2-1ea9-4465-a66e-44faea6b253d;0.34166542582045123
5dbc87f9-676e-426f-8f8f-4a4d779ae2a2;0.04121101054826088
42bb2df2-172d-4223-a7d1-0aa123dab476;0.2161239395834458
6881112c-8643-483b-bcfb-f0368f45d326;0.36397046198174304
e1d242f0-31d7-468e-a8b8-944e69ec5abf;0.787773381939294
c6039936-2b97-4e2a-bbb7-9e0427e53742;0.39090792895726195
d36b9f6a-dc80-49c2-9697-e31d32f4d26f;0.3394008622719865
265d8450-dfe1-49ea-bf0e-cef85b1bbe2d;0.10262914686365096
e43c93e8-a4cc-4ef4-aef0-f662dc060468;0.00955475797744481
fbc8e362-f763-4d2f-bf30-8794a3b92d97;0.018479879219395673
8f1dde04-37b4-4667-8329-50ae3702faec;0.04396262918413148
4c680316-c862-440a-8169-313ae1fff21f;0.016317566834735498
